newsProvider,newsText,
3,"Binanggit ni Wikramanayke kay Pang. Marcos na gusto nilang mamuhunan sa renewable energy, value-added mining at digitalization sa Pilipinas.",
3,"""ACCORDINGLY, the Court finds Lorraine Marie T. Badoy-Partosa GUILTY of indirect contempt of court in accordance with Rule 71, Section 3(d) of the Rules of Court,"" ayon sa 52-pahinang desisyon ng Supreme Court na inilathala nitong Miyerkules.",
3,Ang sagot ni Abalos ay tugon sa tanong tungkol sa ulat na tapos nang ma­ngalap ng ebidensya ang ICC tungkol sa drug war ng administrasyong Duterte.,
3,"Samantala, sa pakikipagtulungan ng tanggapan ni Go, isang team mula sa Department of Trade and Industry (DTI) ang nagbigay ng livelihood kits sa pamamagitan ng Pangkabuhayan sa Pagbangon at Ginhawa (PPG) program nito.",
3,"“We are just awaiting any formal letter or correspon­dence with the good Senator,” ayon kay Clavano sa isang panayam.",
3,"Ayon sa PNP sa nasawing 19 katao, 8 dito ang mga menor-de-edad at 14 ang mga nasa hustong gulang at matatanda habang 3 naman ang nasugatan. Nakapagtala naman ng pinakamara­ming nasawi sa pagkalunod ang PRO-IV A o CALABARZON na nasa pito katao.",
3,"Ang RBH 7 ay inihain nina Senior Deputy Speaker Aurelio “Dong” Gonzales, Deputy Speaker David “Jayjay” Suarez at Majority Leader Manuel Jose “Mannix” Dalipe bago magsimula ang sesyon sa plenaryo kahapon.",
3,Matatandaan na tumakbo noong 2022 national elections si Pangulong Marcos at VP Duterte at nanalo sa ilalim ng “UniTeam”.,
3,"Dahil sa dagdag-singil, ang overall electricity rate sa isang typical household ay aabot na sa P11.3430 kada kWh mula sa P11.2584 kada kWh noong Disyembre.",
3,"Dahil sa kakulangan o hindi sapat na libro at mater­yales, ang mga guro rin anila ang napipilitang gumastos sa pagpapa-photocopy ng mga reading materials.",
3,"“The DOH agrees with Speaker Romualdez. Following orders of President Marcos, I have directed the PhilHealth Benefits Committee, chaired by Asec. Domingo, to work on adding ultrasound and mammogram services in the current nationwide Konsulta benefit package, for immediate implementation nationwide,” ani Herbosa.",
3,"“Turning over their ATMs to loan sharks is one act that we are in the process of continuously cleansing, because they can be delisted from the program. It’s prohibited. And we have delisted many already,” ani Gabuya.",
3,May anim na lokal na pamahalaan sa Western Visayas ang nagsuspinde na ng klase nitong Abril 1 dahil sa init ng panahon. Nagsuspinde naman ang Iloilo City ng klase noong Abril 1 at ngayong Abril 2 mula pre-school hanggang senior high school dahil sa matinding init.,
3,"“It is the f****** ICC interfering in our private affairs, in the sense that it intrudes into the ­sovereignty of the other nations,” ani Duterte.",
3,Wala pa namang impormasyon na ibinibigay ang PCSO kung saan nabili ang winning ticket kahapon.,
3,"“Sa datos mismo ng Land Transportation Franchising and Regulatory Board (LTFRB),  75% lang ng jeepney operators ang nagparehistro para sa nasabing programa”, ayon pa sa ACT-CIS solon.",
3,Kinastigo rin ni Garcia ang mga proponents na nagtatakda na kaagad ng sarili nilang iskedyul sa pagdaraos ng plebisito. Partikular na pinalulutang ang pagdaraos nito sa darating na Hunyo.,
3,"“This is exactly the type of momentun we now need to further modernize our aviation ties, as we see to upgrade our bilateral aviation agreement that is now 40 years old,” saad ni Carlson.",
3,Kaya naman sang-ayon si Tolentino sa kahilingan ni Purucan na kumuha ang BFP ng makabagong kagamitan at dagdagan ang mga tauhan nito para masugpo ang dumaraming insidente ng sunog.,
3,"“Itong dedicated space para sa papaalis na OFWs ay bukas na. Puwede na nilang gamitin. Binuksan namin ito batay na rin sa utos ng Pangulong Ferdinand ‘Bongbong’ R. Marcos Jr.”, ayon sa lider ng kongreso.",
3,"""Mag-uunahan ang mga ahente ng lupa sa pangangamkam, pabarat na pagbili ng lupa, ng lupa (land banking), at pagbebenta ng lupa,"" wika ni KMP chairperson Danilo Ramos kahapon.",
3,"Gayundin, ang tanggapan ni Speaker at Tingog party­list ay nakipag-ugnayan na rin sa DSWD para agad na magpalabas ng 30, 000 food packs para sa mga binaha.",
3,"Bagamat tumanggi na si Malaya na idetalye pa ang kanyang pahayag, tiniyak nito na hindi patitinag ang bansa mga agresibong aksiyon ng China sa West Philippine Sea (WPS).",
3,Kabilang aniya sa tutukuyin nila ay kung nagkaroon ng data breach at kung nakompromiso ang mga personal na impormasyon ng kanilang mga guro at mga estudyante.,
3,"Sa pagtatapos ng Ene­ro ngayong taon ay may 14 nang probinsiya ang inaasahang makakaranas ng tagtuyot na karamihan ay pataniman sa Nort­hern at Central Luzon tulad sa Benguet, Ilocos Norte, Ilocos Sur, Cagayan, at Nueva Ecija.",
3,"""Sa kasalukuyan, mayroon tayong kabuuang 36 na nawawalang indibidwal.""",
3,"“For a period of five years, we’ve actually identified about 2.1 million cases—short of our target of 2.5 million. As of December 31, 2023, our new cases numbered 612,534,” ayon pa sa kalihim.",
3,"Tinutukoy ng senador ang pagkabalisa at pagkabahala ng mga jeepney driver at operator sa ibinigay sa kanilang deadline ng consolidation noong Disyembre 31, 2023.",
3,"""[National government's] debt stock increased by P27.92 billion or 0.19% month-over-month, primarily due to the net issuance of domestic securities,"" paliwanag ng BTr ngayong Miyerkules.",
3,"Sa isang pahayag, binanggit ni Pascual ang ulat ng Bangko Sentral ng Pilipinas (BSP) na tumaas ang foreign direct investments (FDI) inflows noong Nobyembre 2023 nang 27.8% na nagkakahalagang $1 billion. Dahil dito, umabot na nang $7.6 billion ang 11-month net FDI inflow.",
3,"Sa kanyang talumpati, binigyang-diin ni Senator Go ang papel ng sports sa pag-iwas ng mga Pilipino sa droga at iba pang bisyo. Sa pamamagitan ng pagsu­porta sa sports sector, si­nabi ni Go na ang kanyang adbokasiya sa pagtatagu­yod ng isang malusog at disiplinadong Pilipino ay nagpapakita kung gaano kalaki ang epekto ng sports sa kapakanan ng lipunan.",
3,"Mabilis na rumesponde ang pulisya sa lugar at doon nila nalaman na bukod sa nasabing jewelry store, nilimas din ng mga magnanakaw ang kita ng katabing Queens Gadget Shop gayundin ang pera ng ATM.",
3,"“Sa education sector, ang isang dapat mabigyan ng pansin dito ay ang agricultural high schools kasi noong araw, napakaraming agricultural high schools,” ani Tolentino.",
3,"“Marami na ngayon ang tinatawag na kamote. Yan yung mga makukulit na nagmo-motor. Akala mo nangangarera lagi. Magulo sa kalye,” ani Ejercito.",
3,Sinabi naman ni Hontiveros na kung papayagan ang palusot ni Quiboloy ay mawawalan na ng kapangyarihan ang Senado na magsagawa ng imbestigasyon.,
3,"Ang naturang kasunduan ay bilang pagpapakita ng commitment at mabungang partnership sa ibat-ibang sector tulad ng renewable energy, waste to energy technology, organic recycling technology, countryside housing initiatives,  establishment of data centres, manufacturing of health technology solutions at digital health services, ayon kay Pascual.",
3,"Bunsod nito, hindi na umano maniningil pa ang Comelec ng P75 mula sa mga botante na nais na kumuha ng naturang dokumento.",
3,Dapat rin aniyang ipakita sa mga mamamayan ang isang plano at “blueprint” kung ano ang mga gagawin ng gobyerno.,
3,"Si De Lima ay nakulong sa ilalim ng Duterte administration dahil sa pagtuligsa nito sa madugong war on drugs ni dating Pangulong Duterte. Bagamat anim na taon lamang sa puwesto si Duterte, pitong taon nagtagal sa kulungan si De Lima.",
3,"Base sa report ng Environment Management Bureau ng DENR dakong alas-9 ng umaga, ang kalidad ng hangin sa Mandaluyong City ay umabot sa ‘acutely unhealthy” o ang Ambient Air Quality index (AQI) value na nasa 260 kung saan ang alikabok na mula sa paputok at fireworks ay kumalat sa mga highways.",
3,"""Ang kaso ng [stray bullet injury] ay isang 23 taong gulang na lalaki mula sa Davao Region na nagkaroon ng tama ng bala sa kanyang kaliwang itaas na likod,"" wika ng DOH ngayong Martes.",
3,"Ayon kay Brosas, hindi dapat gamitin ni Digong ang Mindanao bilang scapegoat lalo na at wala naman umano itong makasaysayang nagawa para suportahan ang karapatan ng mamamayan ng Mindanao.",
3,Hindi pa naman isinasapubliko ng PCSO sa ngayon kung saang lungsod o probinsya binili ang naturang winning ticket sa ngayon.,
3,"Base sa mga dokumento, sa unang taon sa pwesto ay itinaas umano ni Rep. Duterte ang Malacañang-proposed 2020 NEP ng mula P4.67 bilyon at naging P13.745 bilyon, o kabuuang pagtaas na P9.07 bilyon na mahigit umano sa 300% pagtaas.",
3,Kabilang dito ang pagsasagawa ng energy audits at random energy spot checks mula sa certified energy auditors.,
3,Layon ng trilateral meeting na mas mapalalim pa ang ugnayan at pagkakaibigan ng tatlong bansa  at magkakaibang vision para sa “free and open Indo-pacific”.,
3,"Aniya, wala namang threat o uri ng terorismo silang namo-monitor sa pag­dadagdag ng pulis.",
3,"“The President is studying the request,” ayon pa kay Garafil.",
3,"""The total volume of garbage collected during the celebration of the Black Nazarene from January 6 to 10, 2024 has increased significantly as compared with the garbage collected from the past previous years,"" wika ng DPS sa isang pahayag kanina. ",
3,"Aniya, ang pagpopondo sa makabagong defense strategies para sa EEZ ay mahalaga upang matiyak ang food at energy security.",
3,"Naitala naman ang heat index na 43 degrees celcius sa San Jose, Occidental Mindoro; Masbate City, Masbate; Iloilo City, Iloilo; at sa Butuan City, Agusan del Norte.",
3,"Ayon naman kay Herbosa, may mga doktor na mas pinipili ang mga branded medicines dahil mas epektibo ito kaysa sa mga generic medicine.",
3,Iba umano ang sitwasyon ngayon dahil ang tunay na pakay ay kunin ang barko at hindi i-hostage ang mga sakay nito kaya collateral damage lang sila kaya tiwala ang gobyerno ng Pilipinas na hindi sasaktan ang mga Pinoy na sakay nito.,
3,Kinakailangang makuha ng lucky winners ang kanilang papremyo isang taon matapos ang pagbola upang maiwasang isuko ito sa PCSO Charity Fund.,
3,"“Hindi po puwede na ipangako po ‘yan dahil mayroon pong proseso—nagkakaroon ng profiling kung eligible ka, at dapat masunod din ‘yung mga requirements sa documentation ng ating Commission on Audit,” paliwanag ni Laguesma.",
3,"""Marami po ang dumagsa sa unang araw ng voter registration kahapon,"" ani Garcia sa isang paskil sa X (dating Twitter) ngayong Martes.",
3,Ang hatol ay ibinaba ng Sandiganbayan 5th Division matapos ang isang dekada nang kaso na naisampa noong Hunyo 2014.,
3,"Gayunman, tiniyak ni PhilHealth President at CEO Emmanuel Ledesma Jr. na kaagad silang tatalima, sakaling ipag-utos ng Malacañang na suspindihin o huwag munang ituloy ang implementasyon ng contribution adjustment.",
3,"“Maraming salamat Senator Bong Go at Mayor Mhai, binigyan niyo ako ng (medical assistance) one million sa operasyon ng apo ko sa Manila..April 12 pa ang schedule sa Manila,” ani Velasco.",
3,"Ang panukalang lagyan ng SRP ang farm products ay base lamang anya sa available remedies alinsunod sa Price Act na nagbibigay kapangyarihan sa DA na ma-stabilize ang presyo ng farm products at inputs kasama na ang presyo ng bigas, isda, karne, abono sa panahon ng emergency.",
3,"Nang tanungin tungkol sa mga panganib ng glutathione drip, ipinaliwanag ni Garin na ang pagkakaroon ng maputing balat ang epekto ng overdose ng glutathione. Aniya pa, ito ang nagiging sanhi para madaling kapitan ng kanser ang isang tao.",
3,"""The planets Venus, Saturn, and Mars can be seen with the naked eye, however, viewing Neptune will require a modest telescope or high-powered binoculars,"" sabi ng PAGASA.",
3,"Nilinaw ni Clavano na may dalawang paraan para maiharap sa korte si Teves. Isa dito ang extradition sa pamamagitan ng United Nations Convention on Transnational Organized Crime o UNTOC, isang kasunduan na nilagdaan ng Pilipinas at Timor Leste, at nagbibigay ng mga bagong balangkas para sa extradition.",
3,"Nabatid na hindi lamang FB ang na-log out kundi maging platform ng Meta na Messenger at Instagram, Threads at Whatsapps.",
3,Ibinabasura ng mga senador ang anila’y lantarang pagtatangka na labagin ang Konstitusyon ng bansa.,
3,"""Mga kababayan, ako po ay nakikiisa sa panawagan ng pagpapairal ng batas at katarungan sa hinaharap na isyu ni Pastor Apollo Quiboloy at ng [SMNI],"" wika ni Sara ngayong Lunes sa X (dating Twitter).",
3,"Ito’y bunsod umano ng pagbaba ng coverage ng pagbabakuna sa ilang bansa sa nasabing rehiyon sa panahon ng Covid-19 pandemic, ang kasalukuyang pag­laganap ng tigdas sa Pilipinas at patuloy na endemic measles transmission sa Malaysia, na nagdudulot ng banta ng muling pagkabuhay ng tigdas sa rehiyon para sa 2024 hanggang 2025.",
3,"Lumilitaw na bukod sa Captain’s Peak Resort, may dalawa pa umanong resort na nakatayo sa Chocolate Hills sa Bohol.",
3,"ng Phil. Army si Hannah Jay Cesista alyas Maya/Lean, miyembro ng NPA Bohol Party Committee, Komiteng Rehiyon-Negros, Cebu, Bohol, Siquijor ay kabilang sa mga nasawing rebelde na natukoy na ang pagkakakilanlan.",
3,Nakasaad sa kontro­bersyal na signage ng Starbucks na ang discount ay ibibigay lamang sa isang food item at isang inumin.,
3,"“We are verifying the report from the field and will require a complete incident report to determine the next course of action in accordance with existing DepEd policies,” ayon kay Bringas.",
3,"Una rito, inihain ni Salceda ang House Bill (HB) 9793 na nag-aamyenda sa RA 9209 at magbibigay ng panibagong 25 taon sa Meralco upang magtatag, gumawa, pangasiwaan ang mahusay at mabisang sistema sa serbisyo ng kuryente sa mga gumagamit nito.",
3,Wala pa namang binabanggit ang PCSO kung saang lungsod o probinsya nabili ang dalawang winning ticket.,
3,"Ayon sa korte, naging malinaw ang pagsalaysay ng 16-anyos na biktima sa paglilis ng akusado sa kaniyang palda at paghawak sa kaniyang puwit na malinaw na nagpapakita umano ng “lascivious conduct”.",
3,"Sinabi ng lider ng Kongreso na ang inisyatiba ay hindi lamang isang channel kundi isang tulay na magkokonekta sa Kamara sa bawat tahanan, paaralan at bawat Pinoy at idinagdag na, “It’s a bridge built on the pillars of transparency, accountability, and inclusivity.”",
3,"Sa ilalim ng batas, sakop nito ang basic education institutions (K to 12), higher education institutions, at technical-vocational institutions.",
3,Sinabi ni Nepomuceno na kailangan na paigtingin at ipatupad ang mga long-term solutions.,
3,"Kaugnay nito, sinabi ni ECOP Director at  Phil. Chamber of Commerce & Industry (PCCI) Labor & Employment Committee Chairman, Arturo “Butch” Guerrero na dapat munang magkaroon ng isang multi-sectoral consultations sa pagitan ng mga stakehol­ders hinggil sa usapin ng pagtaas sa sahod ng mga manggagawa bago ang desisyon para dito.",
3,"Ang delegasyon ng Pilipinas na binubuo ng CSC, Department of Budget and Management, Department of Information and Communications Technology, National Economic and Development Autho­rity, at Department of Trade and Industry na inatasan gobyerno na ipakita ang buong responsibilidad para sa digital transformation, paghahatid ng serbisyo o pamamahala ng human resource sa data at mga digital na propesyonal sa serbisyong sibil ng Pilipinas.",
3,"Sa desisyon ng korte na may petsang Abril 25, 2023 at ngayon lamang isinapubliko, pinagbigyan ang petition for review on certiorari na inihain ng ABS-CBN at binaligtad ang naunang mga desi­s­yon ng Court of Appeals at ng mababang korte na nagpatibay sa indirect contempt na petisyon ni Ampatuan.",
3,"Sa pahayag ng Department of Foreign Affairs (DFA), isa itong oportunidad para makita at mapahalagahan ang matibay na demokrasya sa Pilipinas na siyang pinakamatandang demokrasyang republika sa Asya.",
3,Hindi naman nabigo ang Pilipinas na makamit ang nasabing world record sa ikalawang pagkakataon.,
3,"Sa huling pagdinig ng Senado sa mga alegasyon laban kay Quiboloy, isang OFW mula Singapore na si Reynita Fernandez, ang tumestigo na siya at ang iba pang tagasunod ng KOJC ay pinilit na ipadala ang 90% ng kanilang mga suweldo sa simbahan.",
3,"Sa 609 kaso, nasa 601 nito ay dahil sa paputok, isa ang nakalunok ng watusi at pito ang tinamaan ng ligaw na bala. May mga ulat pa ng ligaw na bala ang kinukumpirma ng DOH mula sa PNP.",
3,Umaasa aniya ang pamahalaan na hindi matutulad ang pagbisita ni UN Special Rapporteur sa pagbisita ni Ian Fry na inirekomenda ang pagbuwag sa NTF-ELCAC.,
3,Umaasa si Sen. Marcos na hindi ipapaubaya ni Marcos sa mga sakim at uhaw sa atensiyon ang bansa.,
3,Tinukoy rin naman ni Malaya ang ulat ng Department of Information and Communications Technology (DICT) hinggil sa sunud-sunod na cyberattacks na mula sa mga foreign sources.,
3,"Ayon kay Padilla, hindi na bago partikular ang paggamit ng email sa pagpapakalat nito, at maging ang pangalan na Takahiro Karasawa na umano’y Japanese lawyer na nagpadala ng email.",
3,Ito ay makaraang magtapos ang COVID-19 pandemic sa bansa at bumalik na sa normal na pamumuhay ang mga Pilipino.,
3,Iginiit pa ng Pangulo na mahalaga na maipatupad ang targeted interventions para hindi sumirit ang presyo ng pagkain dahil sa kakula­ngan ng produksyon.,
3,"Samantala, nasa P141 milyon ang nasirang palayan habang nasa P10 milyon sa mais sa El Niño.",
3,Itinampok ni Go sa okasyon ang mahalagang papel ng NKTI bilang isa sa mga pangunahing pasilidad sa kalusugan sa bansa.,
3,"Mula nang maisabatas noong 2019 sa ilalim ng Republic Act No. 11215 na nilagdaan ni dating Pangulong Rodrigo Duterte, ang NICCA ay naging punda­syon ng batas sa kalusugan ng bansa na naglalayong pahusayin ang mga serbisyo sa cancer care at gawing mas accessible at abot-kaya ang mga ito para sa mga Pilipino.",
3,"“Because if you remove the Senate, you disregard the check and balance in the present Constitution, and that’s a crisis, a constitutional crisis,” paliwanag ni Carpio.",
3,"""Yes, with the decision of the Indonesian government to look into the case filed by Mary Jane Veloso in the Philippines,"" wika ni Presidential Communications Office Secretary Cheloy Garafil sa isang mensahe sa mga reporters ngayong Huwebes.",
3,"“Divide and conquer strategy siguro galing sa HOR (House of Representatives) dahil sa PI,” ani Ejercito.",
3,"Sa naturang siyam na araw na misyon, nagsagawa umano ng mapanganib na maniobra at pagharang ang mga barko ng CCG sa BRP Teresa Magbanua ng apat na beses, kabilang ang dalawang beses na tumawid sa unahan ng barko ng PCG.",
3,"Agad ipinaabot ni CSC Chairperson Karlo Nograles ang pagbati sa mga nakapasa sa nasabing pagsusulit, na nagsasaad na ito ay isang magandang simula para sa mga ito at kanilang mga pamilya.",
3,"Ipinunto rin nina Senators Sonny Angara, Grace Poe, Risa Hontiveros at JV Ejercito ang pag-amyenda sa Foreign Investment Act at Retail Trade Liberalization Act.",
3,"“Even our janitorial services, I have given my instruction to stop outsourcing these things already because you are getting them from manpower agencies: they are not properly motivated, they are part of your secure environment, and yet they are a possible target for espionage and other things,” anang Kalihim.",
3,"Anito pa, ang School Awards Committee ay dapat na magsagawa na ng deliberasyon sa mga parangal at rekognisyon na ipagkakaloob sa mga estudyante, nang hindi lalampas sa tatlong calendar days bago ang EOSY rites para sa mga mag-aaral na tatanggap ng recognition at awards at mga mag-aaral na kandidato para sa graduation o pagtatapos.",
3,"Sinabi ng Pangulo na sisiguraduhin nilang maipagkakaloob ang lahat ng suporta sa mga rebel returnee tulad ng pabahay, livelihood , school infrastructure at iba pa.",
3,Kasabay naman ng panawagan ni Digong dumistansya ang mga senador sa plano na isulong ang paghihiwalay ng Mindanao sa Pilipinas.,
3,"Sa ilalim ng panukala, ang sovereign rights at hurisdiksyon ng Pilipinas sa Exclusive Economic Zone nito sa West Philippine Sea ay itinatampok kasama ng Benham Rise na kilala ngayon bilang “Talampas ng Pilipinas”.",
3,"Dahil dito, binigyang-diin ni Go ang kritikal na pangangailangang higpitan ang pagkontrol sa pagbebenta ng mga disposable vape sa pagsasabing napakamapanganib ang dulot ng availability nito sa online.",
3,"Sinabi naman ni PCG Spokesperson, CG Rear Admiral Armando Balilo, na ang naturang barko ay magpapatrolya sa bisinidad ng naturang katubigan upang magsagawa ng maritime domain awareness, paigtingin ang presensiya ng coast guard sa Northern Luzon, at i-monitor ang mga lokal na mangingisda.",
3,"Sa Day 15 ng Fireworks Related Incident (FWRI) report ng DOH, nadagdagan pa ng 15 kaso ang naputukan sa bansa. Kabilang dito ang 11 nagtamo ng pinsala dahil sa paputok at apat na tinamaan naman ng ligaw na bala.",
3,"Sa survey na isinagawa noong December 8-11, 2023, lumabas din na may 44% Pinoy ay nagsabing ang klase ng kanilang buhay ay pareho rin o walang ipinagbago at 5% ang nagsabing lumubha ang buhay at 7% ang hindi nagbigay ng kanilang sagot.",
3,Gumamit lamang aniya ng GPS (Global Positioning System) para sabihin na may mabagal na daloy ng sasakyan.,
3,"""An Interpol 'Red Notic' is an alert for law enforcement around the world to locate and temporarily arrest a person pending extradition, extradition or similar legal action,"" sabi ng PCIC sa wikang Portuges kahapon.",
3,"Giit ng Pangulo, abala siya sa pagpapatakbo ng bansa at ginagawa ang lahat para sa ikabubuti ng pamumuhay ng mga Filipino.",
3,"""Itinayo ang NTF-ELCAC (National Task Force to End Local Communist Armed Conflict) anim na taon na ang nakalilipas sa ibang konteksto. Lipas na ang silbi nito,"" ani Khan sa Inggles sa isang press conference, Biyernes.",
3,"Nauna rito, isang show cause order ang inilabas ng Senado kung saan pinagpapaliwanag si Quiboloy kung bakit hindi siya dapat arestuhin sa ilang beses na pagbalewala sa imbitasyon ng Senado sa kanya.",
3,"Sa kanyang talumpati, nanawagan siya sa mga ahensya ng gobyerno na mag-abot ng tulong sa mga magsasakang benepisyaryo upang mapakinabangan ang pagkakataong dulot ng kanilang mga bagong lupain.",
3,Gayundin sa northern at western seaboard na nasasakupan ng Ilocos Norte.,
3,Ipina-subpoena si Atty. Anthony Abad na sinasabing nasa likod ng signature campaign.,
3,Nakapagtala lamang ng 25 biyahe kada araw mula sa normal na 30 na biyahe kung walang sama ng panahon ang 13 Roll-on Roll-off (RoRo) vessel sa nasabing ruta.,
3,"Gaganapin ang paglulunsad ng Programa sa pamamagitan ng tatlong araw na EntrePinoy Expo sa darating na Pebrero 23 hanggang 25, 2024 sa Level 4, EDSA Wing, Robinsons Galleria, EDSA corner Ortigas Avenue, Quezon City. Ang Expo na may temang, Likhang Balikatan 2024 ay magbebenta lamang ng mga produkto na gawang Pilipino. Ito ay lalahukan ng mga EntrePinoys na magmumula sa iba’t-ibang bayan at siyudad ng bansa. Ito ay bukas para sa lahat ng may hangarin na suportahan ang gawang sariling atin. Ang pagdalo sa Expo ay libre para sa lahat. Inaanyayahan ng BSK ang mga Councils at Chapters nito na dumalo sa nasabing okasyon. Para sa karagdagang detalye, tingnan ang official Facebook Page ng Balikatan sa Kaunlaran National Foundation. Para sa mga katanungan, tumawag sa LDR Events Solution sa numero 0998-9715373.",
3,"""Our town is surrounded by mountains so landslides are an ever-present threat. It's been raining almost daily here,"" wika ni Tublag sa panayam ng AFP.",
3,"Noong nakaraang taon ay nakapag-neutralize na anya ang pamahalaan ng 1,399 miyembro ng communist at local terrorist groups, habang nakakumpiska rin ng 1,751 mga baril sa pamamagitan ng paghuli at recovery sa mga sumukong rebelde.",
3,"Dakong alas-2:52 naman ng hapon, 487.93 milyong mga pag-atake ang naitala mula sa mga sources sa Tunisia, Thailand, Greece na hindi rin accurate.",
3,"Nauna ng naitala ng NGCP ang kawalan ng sup­lay ng kuryente ng mga power generator plant sa Panay island kabilang dito ang PEDC Unit 1 at 2 kung saan 83 Megawatts kada isa, at ang PCPC na may 135 MW at iba pa.",
3,"""The Supreme Court has imposed the penalty of dismissal from the service against three employees of the Court of Appeals (CA) for the use of the illegal drug methamphetamine hydrochloride, also known as shabu,"" sabi ng SC sa isang pahayag nitong Lunes.",
3,Tumataas ang bilang ng 15-24 age bracket bagamat mas nakararami pa rin ang nasa edad na 25-34.,
3,"Ang Goldenberg Mansion, minsang naging tirahan ni Stella Goldenberg-Brimo, isang regular soloist sa Manila Symphony Orchestra matapos ang Second World War, ay naaangkop na pinili bilang venue. Ang tampok na pianist para sa gabi ay si Mariel Ilusorio, protégé mismo ni Mrs. Stella Golden­berg-Brimo.",
3,"Kamakailan lang, pina­ngu­nahan nina Iloilo City Mayor Jerry P. Treñas at MPWIC President and CEO Andrew Pangilinan ang cere­monial contract exchange ceremony para sa pagpapatayo ng state-of-the-art Integrated Solid Waste Management Facility (ISWMF).",
3,"Layunin ng PUVMP na itransisyon at i-phase out ang mga lumang jeep at UV Express patungong modernong e-jeeps/minibuses matapos ang December 31 consolidation deadline. ""Eco-friendly"" man, pwede itong umabot ng milyun-milyon kada isa.",
3,Ang price cap sa bigas ay ipinatupad ng administrasyong Marcos noong nakaraang taon dahilan sa serye ng pagtaas ng presyo nito sa merkado kung saan dumaraing na ang pamilya ng mga maralita.,
3,Bumaba naman sa 8% noong December 2023 ang nagsabing hindi gaganda ang ekonomiya mula sa 14% noong October 2023.,
3,"Bagamat nababahala, nilinaw naman ng presidente na patuloy na dinidipensahan ng Pilipinas ang maritime territory nito.",
3,"Nasa 2,376 ang pasaherong lulan ng Norwegian Jewel habang nasa 1,970 ang Westerdam. Matatandaang nagkaroon ng pre-arrival meeting nitong Pebrero 20 at walkthrough nitong Pebrero 23 sa pangunguna ng Port Management Office ng NCR South bago ang naging pagdaong ng mga nasabing barko.",
3,"“If we feel that there is enough grounds to do so, we will,” pahayag ni Pangulong Marcos.",
3,"Sa kabila naman umano ng pamumuhay nang simple ay maaari pa rin gumamit ng mga materyal na sustainable, reusable at hindi nakapipinsala sa kapaligiran para mabawasan ang ating dependency sa single-use plastics.",
3,"""Ang isang (1) nauna nang naitala na FWRI mula sa Rehiyon ng Ilocos ay nag-expire na rin — isang 44/M na nasa parehong insidente ng pagsabog (nagsindi ng sigarilyo habang umiinom malapit sa mga nakaimbak na paputok), kung saan naugnay ang unang naitalang pagkamatay,"" sabi ng kagawaran.",
3,"‘’So every night, when I wake up in the morning, dapat ang nakolekta natin more or less P20 billion to fund all the needs of our people, the requirements of the government and to make sure that the money is spent wisely,’’ giit pa ni Recto.",
3,"""Gawa-gawa lang ang paratang na ito. Tsina ang may hindi maitatangging soberanya sa Huangyan Dao at mga kalapit nitong Tubig,"" ani Chinese Foreign Affairs spokesperson Mao Ning sa isang pahayag sa Inggles nitong Lunes.",
3,Pang-akit aniya ng mga sindikato na hindi na kailangan pang mangampanya ng mga kandidato dahil tiyak na ang panalo nila.,
3,"Una nang sinabi ng Land Transportation Franchising and Regulatory Board (LTFRB) na hanggang ika-31 ng Enero na lang papayagang pumasada ang mga unconsolidated jeepneys, UV Express at Filcab units sa mga rutang wala pa sa 60% consolidation rate.",
3,"Iniulat ng National Di­saster Risk Reduction and Management Council na nasa 45,000 pamilya o 187,000 indibidwal ang apektado ng pagbaha at landslides bunsod ng mala­kas na pag-ulan mula pa noong Martes dulot ng shear line.",
3,Si Bautista ay sinamahan ni Philippine Ports Authority (PPA) GM Jay Santiago sa pag-iikot sa naturang passenger terminal na nagsisilbi sa mga pasaherong tutungo ng Visayas at Mindanao.,
3,"“Itong current na nararanasan natin na surge ay maaaring mag-last in two days pa. Bahagyang iinit ulit tapos meron na naman tayong aasahan na surge in the coming next week so... medyo lalamig pa ang ating temperature... sa susunod na linggo,” sabi ni Figuracion.",
3,"Lumilitaw sa record ng OCTA na 65 p`orsiyento dito ay sa Balance Luzon, 52 porsiyento sa Metro Manila, 50 percent sa Visayas, habang 42 porsiyento sa Mindanao.",
3,"Dalawang “maliscious short videos” na naka-post ang nakita nang oras na ma-hack ang FB page, na minomonitor ngayon ng Coast Guard Public Affairs (CGPAS).",
3,"“Just for a point of clarification: ang binabawal natin is specifically those that are connected to the military network. ‘Yung sa personal nila, of course that’s their personal [device], syempre inkling nila ‘yun, choice nila ‘yun,” ani Padilla.",
3,"“The Defense Department stresses that Batanes is Philippine territory and China­ has no business warning the Philippines about what it does within its territory”, pahayag ni Defense Spokesman Arsenio Andolong.",
3,"Ito’y upang malabanan aniya ang sakit na tumataas na ang bilang sa ilang lugar, kung saan pinakamataas ang kaso sa Metro Manila, sinundan ng Calabarzon at Eastern Visayas.",
3,Ito’y sa harap ng layuning­ maisakatuparan ang ‘Bagong Pilipinas’.,
3,"Nirerespeto umano ng DOLE ang kapangyarihan ng Kongreso para magpasa ng batas, at laging handa na mabigay ng “technical inputs” ukol sa kanilang karanasan sa sahod.",
