Abante,"Nitong Huwebes, Enero 25, ipinagpatuloy ng Senate committee on games and amusement sa pangunguna ni Senador Raffy Tulfo ang imbestigasyon sa lotto games ng PCSO gayundin ang estado ng price fund nito na inire-remit sa Bureau of Internal Revenue (BIR)."
Abante,"Bukod dito, naniniwala rin si Villar sa sinasabi ng kasamahang si Senador Risa Hontiveros na may tsansang makakakuha ng pitong boto sa Senado kontra sa Cha-cha."
Abante,"Aniya, nagkaisa naman ang mga alkalde na suportahan ang resolusyon upang ipatupad ang naturang pribilehiyo para sa mga gumagawa ng pelikula sa bansa."
Abante,Nakatakdang bumiyahe muli sa Lunes (Marso 11) sina Pangulong Ferdinand Marcos Jr. at First Lady Liza Araneta- Marcos patungong Germany at Czech Republic para sa limang araw na state visit simula Marso 11 hanggang 15.
Abante,Inatasan ni De Lemos ang Task Force na alamin kung sino ang nagtapon ng putol putol na katawan.
Abante,"Batay sa memo ng LTO, para sa mga motorista na mag-e-expire mula Abril 1 hanggang Agosto 31, 2023 at Abril 1 hanggang Abril 30, 2024 ang kanilang lisensiya, magre-renew sila mula Abril 15 hanggang Abril 30, 2024."
Abante,"Sa National Capital Region (NCR), hindi sumali sa PI signature drive ang 6th District ng Manila, 1st at 2nd legislative district ng Marikina, gayundin ang lungsod ng Valenzuela at Parañaque."
Abante,Satisfied naman ang mayorya ng mga senador sa performance ni Senate President Juan Miguel Zubiri bilang lider ng Senado bagama’t ilang beses na rin natsismis na posible siyang masibak sa kanyang puwesto at palitan ng ‘bet’ ng kasalukuyang administrasyon.
Abante,"Nagpaalala ang Department of Health (DOH) sa mga construction worker, sidewalk vendor, at traffic aides na laging mag-break tuwing ikalawang oras lalo na ngayon na nararanasan ang El Niño phenomenon."
Abante,"Ayon kay Maricris Ite, regional focal person ng National Urban and Peri-Urban Agriculture Program (NUPAP), kanilang hinihikayat ang mga nakatira sa siyudad na magtanim ng mga prutas at gulay sa bakuran nila o saan mang lugar na mayroong espasyo at maaaring pagtaniman."
Abante,"Inilathala ang pag-aaral sa The Lancet, isang kilalang United Kingdom-based medical journal."
Abante,Desidido na umano si Senador Cynthia Villar na ilaglag ang Charter change (Cha-cha) kapag isinalang ito sa botohan.
Abante,"Kahit duda sa kakayahan ng liderato ng Senado ay hinamon ni House Senior Deputy Speaker Aurelio “Dong” Gonzales, Jr. na tuparin ni Senate President Juan Miguel Zubiri ang kanyang self-imposed deadline na ipapasa ang panukalang magsusulong ng economic amendments sa Konstitusyon."
Abante,Ang vernal equinox ay isang astronomical event na naghuhudyat ng pagsisimula ng spring sa northern hemisphere at autumn sa southern hemisphere.
Abante,"Dagdag pa niya, nasa 24 hanggang 33 degrees Celsius ang agwat ng temperatura sa Metro Manila."
Abante,Inanunsyo ng Malacañang na suspendido na ang pasok sa lahat ng mga tanggapan ng gobyerno sa Miyerkoles (Marso 27) simula alas-12:00 ng tanghali.
Abante,Magsasagawa ng imbestigasyon ang Department of Information and Communications Technology (DICT) sa mga pekeng eTravel website na naniningil para sa travel pass na libre dapat.
Abante,"Simula pa lang ng taong 2024, naging mainit agad ang usaping politika dahil sa pagsusulong ng Kamara ng People’s Initiative para amiyendahan ang 1987 Constitution bagay na mariing kinokontra naman ng kanilang counterpart sa Senado."
Abante,Iminungkahi ng Civil Service Commission (CSC) sa mga ahensiya ng gobyerno sa National Capital Region (NCR) na magpatupad ng polisiya para sa Flexible Working Arrangement (FWA) upang matugunan ang problema ng matinding trapik sa Metro Manila.
Abante,"“Hindi lang pagkain ang kailangan n mga tao. They need to buy other things para sa kanilang household. That’s why the ECTs [emergency cash transfer] have become very important and that’s why I released P265 million to make sure that the pace of the response is immediate at maramdaman kaagad ng mga tao,” wika ng Pangulo."
Abante,Muling ipinagdiinan ng isang opisyal ng National Security Council (NSC) sa mga kritiko at kumakalaban sa pamahalaan na ang salitang red-tagging ay walang legal na basehan para ito’y maging batas o nakunsiderang krimen.
Abante,"“In response to the recent comments made by Senator Imee Marcos, I would like to address this matter with the utmost respect and civility that it deserves,” sabi ni Romualdez."
Abante,Kinumpirma kahapon ng tagapagsalita ng Philippine National Police (PNP) na nasa ‘floating status’ na ang police colonel na nagkalat ng maselang video ng dati niyang nakarelasyon.
Abante,Sinampahan ng dalawang kaso ng estafa ang partner ng aktres na si Sunshine Dizon at isang dayuhang negosyante dahil sa investment scam kung saan ginamit ang Ikon Worldwide Entertainment Inc. para hikahatin ang mga biktima.
Abante,Nahaharap sa reklamong cyber libel ang dating beauty queen at showbiz personality na si Rabiya Mateo matapos ireklamo sa National Bureau of Investigation (NBI) ng cosmetic doctor na nagsagawa ng nose surgery sa aktres.
Abante,"Isa pang mananaya ang masuwerteng nasungkit umano ang P14.6 milyong jackpot ng Lotto 6/42 na binola noong Sabado ng gabi, Marso 9."
Abante,Mismong si Timor-Leste President Jose Ramos-Horta na ang nangako sa National Bureau of Investigation (NBI) na bibilisan ang proseso sa kaso ng inarestong si dating Negros Oriental Rep. Arnolfo “Arnie” Teves Jr. upang maibalik kaagad ito sa Pilipinas.
Abante,"Sa ilalim ng 2024 General Appropriations Act, naglaan ang Kongreso ng P186 milyon para sa ipamimigay na cash gift sa mga magdiriwang ng kanilang ika-100 kaarawan ngayong taon."
Abante,Nagpahayag ng kahandaan ang National Food Authority (NFA) sa inutos na imbestigasyon ng Department of Agriculture (DA) tungkol sa umano’y hindi tamang pagbebenta ng bigas ng ahensiya.
Abante,"“Ang daming nagalit at nagsumbong kay Speaker Romualdez na hindi binabasa `yung RFID sticker nila pagdaan sa toll plaza na naging dahilan ng napakahabang traffic sa NLEX noong araw na iyon,” sabi ni Tulfo."
Abante,"Samantala, arangkada na simula sa Pebrero 12 ang pagpapatuloy ng voter registration para sa 2025 midterm elections."
Abante,"Sa ilalim ng Executive Order No. 292 at 2017 Rules on Administrative Cases in the Civil Service, ang grave misconduct ay isang mabigat na pagkakasala at maaaring parusahan ng pagtanggal sa serbisyo, base sa reklamo ng babae."
Abante,"Walang puwang sa ilalim ng Bagong Pilipinas ang mga masasakit na salita at paninirang puri, ayon kay First Lady Liza Araneta Marcos."
Abante,Umapela ang isang mambabatas sa gobyerno na suportahan ang panukala sa Kamara de Representantes na nais bigyan ng malaking diskuwento sa remittance fee ang mga overseas Filipino worker (OFW) na nagpapadala ng pera sa kanilang mga pamilya sa bansa.
Abante,"Hindi natuloy ang inaasahang pagpirma ni Pangulong Ferdinand Marcos Jr. nitong Lunes, Pebrero 26, sa panukalang Magna Carta of Filipino Seafarers."
Abante,Pinatamaan ni dating Senador Antonio Trillanes IV si ex-President Rodrigo Duterte dahil sa “secret deal” umano nito sa China sa usapin ng West Philippine Sea (WPS).
Abante,"Sa video na kuha aniya noong Disyembre 11, 2023 sa isang event ng Philippine Economic Briefing sa Iloilo, buong ipinagmalaki ni Romualdez na ang inirekomendang paraan para baguhin ang 37 taong Saligang Batas ay sa pamamagitan ng PI."
Abante,"Ang mga ruta ng nagreklamong bus drivers at operators ay Naic-PITX, Tagaytay-PITX, Alfonso-PITX at Mendez-PITX."
Abante,"Asahan din ang taas-presyo sa kada litro ng kerosene na aabot ng P1.05, ayon sa abiso ng Shell at SeaOil."
Abante,"Inihayag ni Tulfo ang kanyang mosyon, matapos hilingin ng isang pulis na kung maari ay pansamantala silang makalaya para sagutin ang kanilang mga kasong summary dismissal sa PNP."
Abante,Isang magarbong selebrasyon ang inihanda ng Chinatown sa Binondo para sa Chinese New Year.
Abante,"“We expect the new batch of vaccines, which is around 800,000 to 1 million to arrive in June. It’s through UNICEF (United Nations International Children’s Emergency Fund). There will be a bidding (and) the manufacturers will be from India and China,” sabi ni Tayag."
Abante,"Kasabay ng isang buwan na pagdiriwang sa La Union ng Ayat Festival para sa founding anniversary ng lalawigan, dumating naman ang world-travelling floating book fair na MV Doulos Hope sa Poro Point Freeport Zone sa San Fernando City noong Huwebes."
Abante,"Pero, binanggit ni Acorda na mayroong pagtaas sa mga kaso ng cybercrime."
Abante,"Hinihinalang muling tinarget ng mga hacker ang social media page ng Philippine Coast Guard (PCG) matapos mapansin ng mga netizen ang hindi pangkaraniwang nilalaman ng mga post sa Facebook ng ahensiya nitong Lunes, Pebrero 26."
Abante,Kalimitan aniyang tina-target ng sindikato ay yaong mga nakikita sa social media at pag-aaralan ang profile batay sa mga nailalabas sa posts ng mga bibiktimahin.
Abante,"Sa ilalim ng Bagong Pilipinas, magsisimula aniya ang pagbabago mula sa pamahalaan kung kaya’t kinalampag ng Pangulo ang mga opisyal at kawani ng gobyerno para tuparin ang kanilang mandato sa maayos na paglilingkod sa mga tao."
Abante,"Si Parañaque City Rep. Gus Tambunting, chairperson ng House committee on legislative franchises, ang nag-sponsor ng panukala."
Abante,Sinabi ng Pangulo na “zero tolerance” ang pamahalaan hindi lamang sa korapsiyon kundi pati na sa human rights abuses.
Abante,"Dahil dito, inatasan ni air transport director-general M.Kristi Endah Murni ang Batik Air at iba pang airline na bantayan ang oras ng pahinga ng kanilang crew, partikular ang mga piloto."
Abante,Nanawagan  si House Majority Leader at Zamboanga CIty Rep. Manuel Jose “Mannix” M. Dalipe sa Senado  hinggil sa self-imposed deadline para pagtibayin ang panukalang amyenda sa “restrictive” economic provisions ng Konstitusyon.
Abante,Pinasaringan ang nangungunang partylist sa  Kongreso si Senador Joel Villanueva  matapos maliitin ang mga partylist.
Abante,"Ayon kay Marcos, ipapahamak lang PNP ang sarili nilang organisasyon at nakokompromiso hindi lamang ang mga law enforcer kundi maging ang kaligtasan ng publiko."
Abante,"Nagkaroon ng pagtaas sa bilang ng mga Pilipinong walang trabaho pagpasok ng bagong taon, ayon sa ulat ng Philippine Statistics Authority (PSA) nitong Biyernes, Marso 8."
Abante,Prayoridad ngayon ng Kamara na ipasa ang   legalisasyon ng motorcycle taxi at ireporma ang kasalukuyang regulasyon ng transportation network vehicle service (TNVS) sa bansa.
Abante,"Nakakuha ang Bilyonaryo.com.ph ng kopya ng sulat ni NHCP chair Emmanuel Franco Calairo kay Brando Bulosan, EVP for planning and development ng Waterfront Manila Premier Development Inc. noong Disyembre 22, 2024."
Abante,Nilinaw naman ng da¬ting Pangulo na hindi rebelyon o sedition ang isinusulong niyang paghiwalay ng Mindanao sa Republika ng Pilipinas.
Abante,"Sa halip na P100, humirit ng P150 ang isang opisyal ng Anti-Poverty Commission (NAPC) sa Kongreso para sa dagdag-sahod ng mga manggagawa sa pribadong sektor."
Abante,"Ipinadala na ng Philippine Charity Sweepstakes Office (PCSO) sa Senado ang listahan ng mga nanalo sa lotto mula Hulyo 2023 hanggang Enero 30, 2024."
Abante,"Isang multi-sectoral rally na lalahukan ng tinatayang 50,000 katao mula sa iba’t ibang parte ng bansa  ang isasagawa  sa Linggo upang kondenahin  ang paggamit ng mga programa at pondo ng gobyerno at hikayatin ang mga botante na pirmahan ang mga dokumento para sa pagbago ng Saligang Batas bilang pagpapamalas ng pagsuporta rito."
Abante,Nagpahayag ng pag-aalala si Department of Health (DOH) Secretary Teodoro Herbosa dahil sa pagtaas ng mga kaso ng tuberculosis (TB) noong 2023.
Abante,"Ayon sa PCO, nasa kanyang official residence ang Pangulo at nagbibigay ng mga direktiba at pinangangasiwaan ang mga sulat na ipinadala sa kanyang tanggapan."
Abante,Panibagong `mail order bride scheme’ ang nabasag ng mga tauhan ng Bureau of Immigration (BI) sa Ninoy Aquino International Airport (NAIA) kung saan ang isang Filipino tourist ay bumiyahe palabas ng bansa kasama ang kanyang pseudo husband.
Abante,"“Sa pamamagitan ng pagbibigay ng diskwento sa mahihirap na estudyante, matutulungan natin sila at ang kanilang pamilya na maibsan ang bigat ng pang-araw araw na gastusin,” ayon kay Yamsuan na kasamang may-akda ng HB 1850."
Abante,"“Sa kasaysayan ng Pilipinas, naging kagawian na ang pag-atake at pagbato ng sari-saring isyu laban sa bise presidente. Marahil, sapagkat ang bise presidente ang tumatayong pangunahing hadlang sa mga nangangarap maging pangulo,” ayon sa pahayag ni Duterte."
Abante,"“Bago nakamtam ang tagumpay na ito sandamakmak na kapalpakan muna ang nangyari at nakapasok itong Bugatti Chiron na ito nang walang record sa Customs at nairehistro pa sa LTO (Land Transportation Office (LTO),” sabi ni Tulfo sa kanyang privilege speech."
Abante,"Kabilang sa apektado ang Ilocos Region, Calabarzon, Mimaropa, Western Visayas, at Zamboanga Peninsula."
Abante,Sinabi ni Remulla na marami pang PDLs ang palalayain ngayong taon sa ilalim ng GCTA.
Abante,"Ang mga pipirmahan na kasunduan, ayon pa kay Algabre, ay sa pagitan ng Technical Education and Skills Development Authority (TESDA) at ang German Federal Institute for Vocational Education and Training (BIBB), na layuning ipagpatuloy partnership ng dalawang ahensiya para sa TVET."
Abante,Paliwanag naman ni NFA Administrator Rod Bioco na mandato ng ahensiya ang panatilihin ang 99.9% nilang stock sa maayos na kondisyon. Ibinenta umano nila ito sa halagang P25 kada kilo.
Abante,Itinulak ni Bicol Saro party-list Rep. Brian Raymund Yamsuan ang agarang pagsasabatas ng panukala sa Kongreso na ang layunin ay mabigyan ng pautang sa mababang interes ang mga maliliit na negosyo para hindi na maging biktima ang mga ito ng “five-six” moneylenders.
Abante,Hindi kumbinsido ang isang lider ng Kamara de Representantes sa panukala ng Senado na taasan ng P100 ang minimum wage ng mga manggagawa sa pribadong sektor.
Abante,Layunin ng panukala na ibasura ang Republic Act No. 11422 na nagpapalawig ng 25 taon sa prangkisa ng SSMC na ibinigay sa ilalim ng RA 8122.
Abante,Hindi nagustuhan ng publiko ang mga pahayag ni dating Pangulong Rodrigo Duterte na nagtutulak ng “separate and independent” Mindanao.
Abante,Mayroong payo ang kalihim ng Department of Health (DOH) para sa mga indibiduwal na nakakaranas ng emotional stress.
Abante,Nasamsam kay Guidayos ang 60 marijuana brick na tumitimbang ng tig-iisang kilo na nakalagay sa tatlong sako.
Abante,Inihayag ni dating Chief Presidential Legal Counsel Salvador Panelo na matagal nang tumigil sa paggamit ng fentanyl si former President Rodrigo Duterte.
Abante,"Iginiit ng Election watchdog na Democracy Watch Philippines (DWP) sa Commission on Election (Comelec) ang napakaraming katanungan na hindi pa naliliwanagan ng publiko matapos ang ginawa nitong pag-award sa may P17.9B vote counting contract sa Miru Systems Co. Ltd., isang South Korean firm para sa 2025 midterm election."
Abante,Isang Indian national na overstaying sa bansa ang nasakote ng mga operatiba ng intelligence division ng Bureau of Immigration (BI).
Abante,"Kasama ang mga lokal na lider ng ACT-Agri-Kaagapay Organization sa pangunguna ni Ronald Castillo, sa kanilang pagtulong sa mga “less fortunate” na sinabayan ng Pabasa ng Pasyon ng mga mananampalataya tuwing panahon ng Kuaresma."
Abante,Lumutang ang mga larawan sa social media kung saan ipinakita sina dating Pangulong Rodrigo Duterte at Pastor Apollo Quiboloy na kasama ang mga vlogger at iba pang social media influencer.
Abante,Isa sa mga pangunahing trabaho ni Benavidez ay pamunuan ang secretariat ng DA oversight panel ukol sa inilalabas na mga regulasyon ng kagawaran. Itinatag ang panel alinsunod sa Anti-Red Tape Act.
Abante,Nagsalita rin sa nasabing event si Davao City Mayor Sebastian Duterte at hinamon na mag-resign si Marcos kung may natitirang pagmamahal pa umano ito sa bayan.
Abante,Ipinag-utos pa ng DMW sa mga local shipping agency na ipaliwanag ng mabuti sa kanilang mga marino bago sumakay ang mga ito ng barko na maglalayag sa Red Sea at Gulf of Aden kung ano ang mga panganib na posibleng kaharapin sa mga naturang lugar.
Abante,Inilabas kahapon ng Land Transportation Office (LTO) ang iskedyul sa renewal ng mga motorista para makuha ang kani-kanilang plastic card-printed driver’s license kasunod ng pagtanggal sa injunction order ng Court of Appeals (CA).
Abante,Inaasahan ng Department of Transportation (DOTr) na aabot sa P900 bilyon ang ipapasok sa kaban ng gobyerno kapag natapos ang rehabilitasyon ng Ninoy Aquino International Airport (NAIA)
Abante,"Sa kanyang press conference gabi ng Enero 30, ibinunyag ni Duterte ang umano’y plano para ihiwalay ang Mindanao sa Pilipinas."
Abante,Sinupalpal ng Department of National Defense (DND) ang mga aksyon ng China laban sa Pilipinas lalo pa at wala namang karapatan ang mga Chinese na diktahan kung ano ang dapat gawin ng bansa sa sarili nitong bakuran.
Abante,Pormal nang idineklara ng National Museum of the Philippines (NMP) ang Pope Pius XII Catholic Center sa Maynila bilang isang important cultural property (ICP) ng bansa.
Abante,Naghain kamakailan si Bicol Saro Party-list Cong. Brian Raymund Yamsuan ng panukalang batas na ang layunin ay mabigyan ng maternity cash benefit mula sa gobyerno ang mga babaeng nagtatrabaho sa tinatawag na “informal sector”.
Abante,Nababahala ang isang consumer advocacy group sa mga petisyong inihain ng Philippine Independent Power Producers Association (PIPPA) sa Energy Regulatory Commission (ERC) para hindi na sila pagmultahin kapag nagkakaroon ng aberya ang kanilang mga planta at tanggalin ang price cap sa kuryente.
Abante,"Sa nasabing order, binigyan si Quiboloy ng 48 oras mula sa pagtanggap ng ng kautusan, para magpaliwanag kung bakit hindi siya dapat arestuhin sa kabila ng hindi nito pagdalo sa imbestigasyon ng Senado kaugnay ng iba’t ibang krimen na ibinabato laban sa kanya ng mga dating miyembro ng KOJC. (Dindo Matining)"
Abante,Ikinabahala ni Senadora Imee Marcos ang pagpapahintulot ng Philippine National Police (PNP) sa mga sibilyan na magmay-ari ng mataas na kalibre ng baril.
Abante,"Aniya, binabantayan ng Maintenance Division ng DPWH-R1 ang DPWH-Emergency Operation Center."
Abante,Ginawa ni Khongun ang pahayag matapos na manawagan si dating Speaker at Davao del Norte Rep. Pantaleon Alvarez kay Pangulong Marcos na magbitiw na upang makaupo si Duterte at mabawasan ang tensiyon sa West Philippine Sea (WPS).
Abante,"Lima pang dayuhang pedophile ang naharang at hindi pinapasok ng Pilipinas noong nakaraang linggo, ayon sa ulat ng Bureau of Immigration (BI)."
Abante,Kinalma ng Department of Transportation (DOTr) ang pangamba ng mga nagtatrabaho sa Ninoy Aquino International Airport (NAIA) na magkaroon ng sibakan sa kanilang hanay dahil sa pagsasapribado ng operasyon at maintenance ng Paliparan.
Abante,Inaabangan na ngayon ang Pamulinawen Festival sa Laoag City kung saan makikita ang makulay na kultura at mga tradisyon ng lungsod.
Abante,"Base sa burador ng joint administrative order, kailangan pa rin ibigay ang special discount kahit pa naka-promo ang binibili ng senior citizen o ng PWD."
Abante,Nagsariling Resolution of Both Houses ang Kamara para talakayin nito ang pag-amyenda ng mga economic provisions ng 1987 Constitution bilang kabahagi ng Constituent Assembly kasabay ng Senado.
Abante,"“Ang isda talaga ay nahuhuli sa bibig,” sabi ni Castro. “Nakakagalit na may mga dati tayong opisyales na ganito na halos ibenta na ang Pilipinas."
Abante,"['', 'Thursday, April 4, 2024 ', '\n', '\n']"
Abante,Ipinahayag naman ni Department of the Interior and Local Government (DILG) Secretary Benjamin “Benhur” Abalos Jr. na maraming nakalap na dokumento ang task force ukol sa Captain’s Peak Garden and Resort at lumalabas na ang pamahalaang bayan ng Sagbayan ang nag-isyu ng building permit sa may-ari nito.
Abante,"Tumaas ng 63% ang kaso ng rabies na naitala ng Department of Health (DOH) sa bansa, simula sa kalagitnaan ng Disyembre, 2023."
Abante,"Nakapagtala aniya ng 549 kaso ng tuberculosis kada 100,000 populasyon noong nakaraang taon."
Abante,Milyong beses na umanong tinangkang pasukin ng mga hacker ang website ng Kamara de Representantes.
Abante,Paliwanag ni Suarez walang nakasaad na lower at upper house.
Abante,"Ayon kay Davao police spokesperson Police Captain Hazel Tuazon, inatasan ng PNP headquarter sa Camp Crame ang Police Regional Office 11 na tumulong sa OSAA sa paghahain ng arrest warrant kay Quiboloy."
Abante,"“He is a once in a generation kind of president. No one will come close to his brand of leadership in the years to come. Happy Birthday, PNoy,” sabi ng isang netizen."
Abante,"“Walang dapat ikabahala ang mga retiradong government at military pensioners at kanilang mga kaanak. Intact at sapat po ang pondo para sa kanilang pensiyon,” pagtitiyak ni Suarez."
Abante,"['', 'Thursday, April 4, 2024']"
Abante,"Pinagmulta ng SC ng P30,000 si Mamba at ang kanyang mga abogado mula s Macalintal Law Office."
Abante,"Sinabi ni Villafuerte na batay sa napagkasunduan ng dalawang komite, itatayo ang Medical Cannabis Office (MCO), na siyang mag-a-accredit ng mga doktor na maaaring magreseta ng cannabidiol (CBD) o medical cannabis."
Abante,Pinakaapektado ng pagbaha sa bayan ng Monkayo sa Davao de Oro kung saan 21 barangay ang binaha at nagkaroon pa ng mga landslide.
Abante,Isang libro na tungkol sa pakikipagtalik ang regalo ni Pangulong Ferdinand “Bongbong” Marcos para sa ika-30 kaarawan ng kanyang panganay na si Ilocos Norte Rep. Ferdinand Alexander “Sandro” Marcos.
Abante,"Dalawa sa tatlong pangunahing suspek sa pagpaslang kay Juan “DJ Johnny Walker” Jumalon noong November 5, 2023, ang natimbog, ayon sa Presidential Task Force on Media Security (PTFoMS)."
Abante,"“The wording of the questions used by Pulse Asia seemed designed to lead respondents towards a particular viewpoint on Charter amendments,” ani Bongalon, isang abugado."
Abante,Nanawagan si Department of the Interior and Local Government (DILG) Secretary Benjamin “Benhur” Abalos Jr. sa lahat ng local government unit (LGU) na magpatupad na rin ng tatlong taong moratorium sa amusement tax para buhayin ang industriya ng pelikulang Pilipino.
Abante,Ang appointment ni Quevedo ay inianunsyo ng Presidential Communications Office nitong Huwebes. Kabilang sa misyon ng PCGG ay bawiin ang mga sinasabing ill-gotten wealth ni dating Pangulong Ferdinand Marcos Sr. at kanyang pamilya.
Abante,Lampas naman umano ito sa P1.55 trilyon debt payment na nauna nang itinakda ng gobyerno.
Abante,"Ayon kay House Deputy Majority Leader Erwin Tulfo, lumapit sa tanggapan ng ACT-CIS party-list sa Puerto Princesa City ang mga lider ng mahigit 600 mangingisda."
Abante,Hindi magtatagumpay ang anumang pagtatangka na ihiwalay ang Mindanao sa Pilipinas tulad ng hirit ni dating Pangulong Rodrigo Duterte.
Abante,Panibagong batch ng persons deprived of liberty (PDL) ang inilipat ng Bureau of Correction (BuCor) sa Sablayan Prison and Penal Farm sa Occidental Mindoro.
Abante,Dinugo ang ekonomiya ng Pilipinas nung Enero nang $740 milyon ang kabuuang lumabas na dolyar at iba pang foreign currency sa bansa.
Abante,"Ayon kay Laserna, bukas sila sa panukala ng mga senador pero mas maganda kung madagdagan pa ito at maging 150."
Abante,Si Tulfo ang namumuno sa pagdinig ng Senate committee on games and amusement sa isyu ng lotto games.
Abante,Tutol ang isang opisyal ng Catholic Bishops’ Conference of the Philippines (CBCP) na payagan ang mga sibilyan na magmay-ari ng semi-automatic rifle.
Abante,Mas lalo pang palalakasin ni Pangulong Ferdinand Marcos Jr. ang suporta ng international community sa ipinaglalaban na mga teritoryo ng bansa sa West Philippine Sea (WPS) sa kanyang pangalawang biyahe sa Australia.
Abante,"“Noong nakita ko itong resolution na ginawa, kung hindi ako nagkakamali, wala `yung chairman ng DENR. Ang nag-chair ay isang barangay captain. Kaya naipasa itong tungkol sa Captain’s Peak,” sabi ni Abalos."
Abante,Hinamon ni House Majority Leader at Zamboanga City Rep. Manuel Jose Dalipe ang mga senador na isapubliko ang kanilang posisyon sa panukalang amiyendahan ang economic provision ng 1987 Constitution.
Abante,P300 milyong halaga ng ayuda at serbisyo ang bitbit ng Bagong Pilipinas Serbisyo Fair (BPSF) ni Pangulong Ferdinand R. Marcos Jr.  sa Agusan del Norte noong Marso 22 at 23.
Abante,Walang  puknat ang pagtulong ng ACT-Agri-Kaagapay Organization sa pamumuno ni Ms. Virginia Ledesma Rodriguez  makaraang mamigay ng pagkain at mineral water nitong Semana Santa sa libu-libong Pilipino.
Abante,Pinayagan ni Senador Ronald “Bato” dela Rosa na makalabas mula sa pagkakadeteni sa Mataas na Kapulungan ng Kongreso ang sinibak na pulis na pangunahing suspek sa nawawalang beauty queen na si Catherine Camilon.
Abante,"“Nagpapasalamat po kami sa inyong pakikinig sa aming hinaing upang hindi mawala ang aming hanapbuhay,” ani Floranda."
Abante,Dapat pabilisin ng Philippine Health Insurance Corporation (PhilHealth) ang pagkuha ng publiko sa kanilang ibinibigay na mga serbisyo.
Abante,"Aniya, magsasagawa ang NASA ng scientific research flights upang pag-aralan ang kapaligiran sa Metro Manila at mga katabing rehiyon."
Abante,Ibinunyag ng Department of Information and Communications Technology (DICT) ang pagtatangka diumano ng mga hacker mula sa China para mapasok ang ilang website ng gobyerno kabilang na kay Pangulong Ferdinand Marcos Jr.
Abante,Nagbabala si Senador Risa Hontiveros na mas mapanganib ngayon ang mga nagsusulong ng Charter change (Cha-cha) dahil mayroong kani-kanyang interes ang mga ito sa hangad na baguhin ang 1987 Constitution.
Abante,"Saklaw nito ang basic education institutions (K to 12), higher education institutions, at technical-vocational institutions."
Abante,"“Pinipigilan ba ang pag-import nila? Obviously they are not being limited to import. Ano pa ang inirereklamo ng mga importer? Wala na ba silang kabusugan,” hirit ni Cainglet kahapon."
Abante,Inihirit ng isang party-list congressman ang paglikha ng isang programa upang mabigyan ng voucher ang mga mahihirap na may sakit na kanilang magagamit sa pagbili ng kinakailangang gamot.
Abante,"“Ginagawang hulugan ang pagbibigay sa HEA (health emergency allowance) naming,” ayon kay Roldan Clumia, president ng St. Luke’s Medical Center Employees Association at convenor ng Health Workers United for Wage Increase."
Abante,"Hindi umano “secret deal” ang naging kasunduan ng bansa sa China tungkol sa BRP Sierra Madre, ayon kay dating Presidential Spokesperson Harry Roque."
Abante,"Ayon pa kay Fajardo, karamihan sa mga ito ay dahil sa kanilang pag-absent without leave (AWOL)."
Abante,"Sa kasalukuyan, may tatlong bersiyon ang Bulacan Ecozone bill na inihain sa Senado."
Abante,Nagpaabot din ng simpatiya si Pangulong Marcos sa mga mamamayan ng Taiwan habang hinaharap ang epekto ng malakas na lindol.
Abante,"Inilabas ang pahayag nitong Biyernes, Pebrero 2, na nilagdaan nina Tawi-Tawi Gov. Yshmael Sali, Basilan Gov. Hajiman Hatama-Salliman, Lanao del Sur Gov. Mamintal Alonto Adiong Jr., at Maguindanao del Norte Gov. Abdulraofa Macacau."
Abante,Ipatatawag ni Speaker Ferdinand Martin Romualdez ang mga opisyal ng North Luzon Expressway (NLEX) kaugnay ng mga hindi gumaganang radio frequency identification (RFID) stickers na nagdulot ng mahabang pila ng mga sasakyan noong Miyerkoles Santo.
Abante,Hindi talaga nagpapahuli ang mga Pilipino kapag live concert ang pinag-uusapan.
Abante,Naglunsad ang Office of the Vice President (OVP) ng programang “You Can Be VP” o YCBVP na ang pakay ay linangin ang kakayahan at kaisipan ng kabataang Pilipino.
Abante,"Sa 194,000 na mga matatanda sa bansa, sinabi ni Senador Ramon “Bong” Revilla Jr. na 103,000 sa mga ito ang nasa 80-anyos, mahigit 57,000 ang 85, mahigit 24,000 ang 90 habang 2,500 naman ang bilang ng mga umabot ng 100 taong gulang."
Abante,"“So to give it more time para magawa yung documentation, they moved to bypass him. He has to come back for his consideration,” dagdag pa niya."
Abante,"Kasado na umano ang pag-serve ng subpoena at maging ang pag-aresto kay Kingdom of Jesus Christ (KOJC) founder Pastor Apollo Quiboloy kapag hindi ito humarap sa isinagawang imbestigasyon ng Senate committee on women, children, family relations, and gender equality."
Abante,"Kabilang  sa mga kinasuhan sina Redford Christian Erfe-Mejia, Alipio Serafin Fernandez, at Victoria Czarrina Lim-Acosta ng Disturbance of Proceedings, Grave Coercion."
Abante,Select your favorite SM Mall.
Abante,Nakahandang magbigay ng pabuya ang Bureau of Customs (BOC) sa makakapagbigay sa kanila ng impormasyon para maaresto ang mga sangkot sa online selling ng mga pekeng produkto.
Abante,Isang dating miyembro ng Kingdom of Jesus Christ (KOJ) ang tumestigo sa imbestigasyon ng Senado at ibinunyag na tumanggap umano ng ibat-ibang uri ng mga baril sina dating Pangulong Rodrigo Duterte at Vice President Sara Duterte mula kay Pastor Apollo Quiboloy.
