text,absent,dengue,health,mosquito,sick
Potek na lamok to  ?,0,0,0,1,0
Daming kagat ng lamok. Huhu,0,0,0,1,0
konting konti nalang ipapablotter ko na mga lamok,0,0,0,1,0
Thank you for taking care of me on my sickly days... and everyday ? @janhng,0,0,1,0,1
nakakainis yung lamok grr,0,0,0,1,0
absent ko ugma?,1,0,0,0,0
Doctorow was right. The internet really is an ecosystem of interruption,0,0,0,0,0
Prayers for our angels recovery. #hereweareagain #prayers @ United Doctors Medical Center https://t.co/td6Ty5TKQl,0,0,1,0,1
Haha mukhang pinatulan ng mga to yun story sa DTBY! C Benjie po yun d c Alden!juiceko kaloka pg utak lamok tlga!?? https://t.co/nS6znqWooI,0,0,0,0,0
Prayers for our angel's recovery. #hereweareagain #prayers @ United Doctors Medical Center https://t.co/td6Ty5TKQl,0,0,1,0,1
Jusmeng mga lamok. Hindi na makatulog. ??,0,0,0,1,0
Feeling sick since monday :(,0,0,1,0,1
"Sige pumasok ka sa loob ng aking utak. Para kang umakyat ng Banahaw at naligaw sa gitna ng gubat, di mo maiintindihan prang sulat ng doctor.",0,0,0,0,0
Sick AF. Walang ligo dot com dot ph. ?? https://t.co/L4PROKOzFN,0,0,1,0,1
"Time check: 244am di na makaya, next npd eps 4 and above but im liking the story ?
#DoctorStranger #kdrama",0,0,0,0,0
"SICK ????
FINALLY....!",0,0,1,0,1
I'm at TriCity Medical Center in Pasig https://t.co/HHzTxgteQQ,0,0,1,0,0
Nakapagpuyat nga pero di naman nakakagawa. Lalagnatin pa nga ata huhu lagi nalang masakit ang ulo ko. Napapadalas na.,0,0,1,0,1
"playsafe, u ain't sick ?",0,0,0,0,0
@leleepad yes gurl hahaha. Ayoko na umabsent. katangahan ko na yung isang beses akong umabsent,0,0,0,0,0
@genawhothehell They have demonized Leni and the entire LP. Sick sobra.,0,0,0,0,0
"C 
#Sagot dali ????? @ Aparri District Hospital https://t.co/00vv2s0IBx",0,0,1,0,0
"playsafe, u ain't sick ?",0,0,0,0,0
"I've become so unproductive at work because of this kdrama. Crazy, I know! ? #LoveintheMoonlight #MoonlightSyndrome",0,0,0,0,0
"greg to me: siguro dalawang koolfever magagamit mo pag may lagnat ka

hahahaha ??",0,0,1,0,1
Lamia mo absent uy!,1,0,0,0,0
last day of hospital duty,0,0,1,0,0
"Questions I ask every Thursday morning:

Ba't ang aga ng PE?
Ba't ang layo ng bahay ko?
Ilan na ba absent ko?
Ano absent na lang?
Ok",1,0,0,0,0
"Toxic duty + Hungry nurses = Us. Himala po sabay sabay kami natapos at nakapagOut.
#Lamon? https://t.co/dRiqoZeaFa",0,0,1,0,0
nako kung walang exam aabsent ako,0,0,0,0,0
hangga muku kapilan pamagkasakitan???? -lagnat,0,0,1,0,1
"I'm at Bataan General Hospital in Balanga, Bataan https://t.co/viowuvD6CP",0,0,1,0,0
nilagnat pa ako wazgud,0,0,1,0,1
"Ayko na malate, ayko ng halfday pay hahahahaha",0,0,0,0,0
Lagnat and head ache is real. ??,0,0,1,0,1
Simple tonsilitis turned to fever???,0,0,1,0,1
Nilalagnat pa ako. ???,0,0,1,0,1
Yung sipon ko kasi eh haist hirap,0,0,1,0,1
Faith and Hope ?? @ Cardinal Santos Medical Center https://t.co/0d3y8ItVzP,0,0,1,0,0
Samantalang sinabe ko pang may nagising ako kasi di ako makahinga sa sipon ko,0,0,1,0,1
"kung hindi dahil sa mapeh, aabsent ako?",1,0,0,0,0
I hate being sick ?,0,0,1,0,1
gusto ko mag absent,1,0,0,0,0
Kahit halfday lang bi ?,1,0,0,0,0
"Ugh. Don't get sick, self! You have much too much to do! ?",0,0,1,0,1
absent??,1,0,0,0,0
Kalami muabsent tas pahuway,1,0,0,0,0
Hayss . sipon !,0,0,1,0,1
"Di ako pwede mag absent dahil andito pala sa akin yung 3,4,5 para sa Ted talk",0,0,0,0,0
"Anti-depressant treatment for ""mababang prelims"" syndrome

?Chocolate Overload Fried Ice Cream

#BackyardFoodPark? https://t.co/iAvkGoFCm3",0,0,0,0,0
mia iabsent oy dfdge,1,0,0,0,0
Ang Lysol nga daw perfume Na Lang abi mu! #ERfeels #TeamEr #NurseOnDuty ???,0,0,0,0,0
"sa dinami dami ng araw, ngayon pako nilagnat. deputa",0,0,1,0,1
Lamia muabsent uy.?,1,0,0,0,0
I'm at The Medical City Clark in Clark Freeport Zone https://t.co/T0iGDKJ0ds,0,0,1,0,0
Mag aabsent ako ngayon tatapusin ko lahat ng projects ????,0,0,0,0,0
High fever because of over fatigue ? bye school,0,0,1,0,1
Skwela o absent??,1,0,0,0,0
"Physdys OTIE ?? (@ Armed Forces of the Philippines Medical Center in Quezon City, Metro Manila) https://t.co/PDl10ZOV4z",0,0,1,0,0
Eto nnaman yung sipon ko. :(,0,0,1,0,1
Ma absent ko mwehehehe,1,0,0,0,0
Hirap mag training pag sobrang sipon tas masakit ang lalamunan ?,0,0,1,0,1
??? @ Lipa Medix Medical Center https://t.co/sX5YVJu7fJ,0,0,1,0,0
Always the bantay. Good morning na ?? @ St. Luke's Medical Center - Global City https://t.co/wYTjQPEhZx,0,0,1,0,0
Huhu absent ako ?? https://t.co/BfR7314FsR,1,0,0,0,0
halfday lang kami wiw (@ SCL 303) https://t.co/RvlTExL6ao,1,0,0,0,0
Sick af!!!,0,0,1,0,1
Cancelled ang SG. Bawal magabsent eh. ??,1,0,0,0,0
"Muabsent ta kog 126 run pero naka realize ko, ako man diayng turn for oral recitation huhuhu ?",1,0,0,0,0
gusto ko muabsent pero bh3 exams na next week,1,0,0,0,0
(03082017) #siteimplementationofficers #counselors #h4department #SanLazaroHospital? https://t.co/WLOFvm2p0Q,0,0,1,0,0
ROD @ Clinica Antipolo Hospital And Wellness Center https://t.co/d3rJ3C6R0S,0,0,1,0,0
Feeling sick,0,0,1,0,1
"3/5 duty daysss (@ Tondo Medical Center in Manila, Metro Manila) https://t.co/71gptFtpdr",0,0,1,0,0
(03082017) #siteimplementationofficers #counselors #h4department #SanLazaroHospital? https://t.co/Hypa1Wl1KZ,0,0,1,0,0
Breakfast Deluxe ? @ Cafe France Medical City https://t.co/VYPayckjkZ,0,0,1,0,0
"I'm at St. Louis Hospital in Tacurong city, Sultan Kudarat https://t.co/JYJ4VJNEYO",0,0,1,0,0
Groupie from Medical Ward and ICU Night duties. ???? @ PPL-San Pablo? https://t.co/eAu0xyT7y8,0,0,1,0,0
"Seems like I'm gonna be sick tom. Wuahaha, Please, It's our Tree Planting tom. Don't let it rain. Huhuhu",0,0,1,0,1
gusto ko po magabsent na hndiii hays,1,0,0,0,0
Bed weather. Feel ko wala si Biton sa 9am class. Absent na tayo mga classmates. ?,1,0,0,0,0
"This is partly why I hate hospital meals: NO EXTRA RICE. ???
Good morning! https://t.co/tx0yKmgfXC",0,0,0,0,0
"I'm at Davao Medical School Foundation in Davao, Davao Region https://t.co/QcPd5k7mJg",0,0,0,0,0
@fstjpauxx kahapon? Absent ren ako kahapon hahaha,1,0,0,0,0
"I'm at Davao Doctors Hospital in Davao, Davao Region https://t.co/kuW4YG2ZwP",0,0,1,0,0
@pbkisthemode haha absent ako 7 am class ko boi. 7:30 nako nagising e,1,0,0,0,0
"Drugs X Cough and Colds X Allergies @ Pasay City, Philippines https://t.co/ONSTvHS2lP",0,0,1,0,1
"Kakaiyamot yung kelan pumasok, saka absent ang prof wow nice",1,0,0,0,0
Absent ?,1,0,0,0,0
I'm at Davao Doctors College in Davao City https://t.co/DNZNpBWjFt,0,0,0,0,0
@macatangaykaye1 samin absent sya today,1,0,0,0,0
"Good Morning ? (@ Philippine General Hospital in Manila, Metro Manila) https://t.co/zX2BXuE9NP",0,0,1,0,0
Absent for morning class just to finish a project in a fucking minor subject!!!?,1,0,0,0,0
"I'm at Polymedic Medical Plaza in Cagayan de Oro, Northern Mindanao https://t.co/sMC2M03gRA",0,0,1,0,0
"That humor is contagious and the laughter is infection
@wemzoracoy27 @lynieg88 @ofcAMTeam110716 @GaMaoyKo @ania_gumban 
#ALDUB86thWeeksary",0,0,0,0,0
"Sometimes, the best treatment for patients who are sick in the heart and sick in the mind is to JOLT them, and jolt them real hard.",0,0,1,0,1
"Colleagues be like, ""7 palang nandito ka na?!"" ""Baka lagnatin ka"" ""Nahihilo ka na ba?"" ""Anong naisipan mo?"" ""Bagong buhay ka na mam?""",0,0,1,0,1
kaunos na lagnat to!! minamahal ko naman pero ayaw ako tigilan ;--((,0,0,1,0,1
"@RGeorgeena may i butt in. They want to drag Liza down yes AND they are really sick, literally as can be seen from their other posts.",0,0,0,0,0
Maypa niabsent nalang ko wa man gihapon miy pulos diri?,1,0,0,0,0
Klase ko to bay pila na naman absent ko,1,0,0,0,0
"Samtang ga kaon bala ko, may gina operahan ang nagabgwa sa Doctors hahahaha",0,0,0,0,0
goodmorning fever!!!!! ?,0,0,1,0,1
I want to see this through but it's going nowhere and I'm sick of it,0,0,0,0,0
headache + sorethroat + bodypain + cough and cold ?,0,0,1,0,1
"no beard for today:)
#beardless #thursday #dutycalls 
#communityhealth #ndp #nurseonduty @ San? https://t.co/oFy84yjTrT",0,0,1,0,0
"Committee on Health approved on 3rd reading use of medical marijuana. ""Wowwww Heavvvy"".  For men/ women. #medicalMarieJuan",0,0,0,0,0
Ngaman sa CN ko ga lantaw kung ra ko pirme sa hospital bay hahahaha,0,0,1,0,0
I'm sick ?,0,0,1,0,1
Kaantok ? (@ Doctor Of Veterinary Medicine Building DLSAU) https://t.co/zWZjJrV8Uu,0,0,1,0,0
Yung sipon ko isang linggo na ?,0,0,1,0,1
Karon na nuon ko absent nga naay class nya gahapon ni skwela ko pero wa jud koy klasi bisag usa. Shet tang ina po,1,0,0,0,0
Ang sama ng nanay ko wag na daw ako masyado mag kakain kaya nag kaka lagnat daw ako ?? ano connect ?,0,0,1,0,1
"I'm at Cebu Doctors' University in Mandaue City, Cebu https://t.co/ST5Sx0uX9u",0,0,0,0,0
"#OrganiqueACAI helps thwart bacterial infections & funguses! #39HealthBenefits ?
#HealthyIsBeautiful
#GoOrganique https://t.co/fJeq57uvga",0,0,1,0,0
I'm at College of Allied Medical Sciences in Mandaue City https://t.co/pfSi256vSo,0,0,0,0,0
hyungsik syndrome attack wahahahe ?,0,0,0,0,0
I was not feeling well last night so i went up to see our company doctor. Lord I'm tired of being sick please help? https://t.co/5J1Hr8sy8X,0,0,1,0,1
absent naman ?,1,0,0,0,0
"Exam sa Philo be like: ""Mauna! Sige ra kag absent unya karun nalisang ka? Meresi!"" Hahahaha",1,0,0,0,0
Yung absent ka pero may kasama ka naman kaya okay lang ????? https://t.co/Rm1ijWxHl4,1,0,0,0,0
You can hear a pin drop #seryus #ENT @ Vicente Sotto Memorial Medical Center https://t.co/qZnfiKoOLK,0,0,1,0,0
After 3 days sick leave. Meeting kagad bumungad. Haha,1,0,1,0,1
pag mo skwela ko mo absent si sir pag mag absent ko naa si sir. bayot oy bayot jud. bntay wala nsad unya? char,1,0,0,0,0
"I never been absent bcos im so late ?
""Better late than never""",1,0,0,0,0
Hala nilalagnat na ko?,0,0,1,0,1
"*woman gives birth*
Woman: I think I'll name her Sara.
Doctor: I'm sorry, but that name's already taken.. may i suggest Sara89 or Sara_13?",0,0,0,0,0
PEPTALKS :16 th PCCP interhospital engagement : The Pulmonary and Critical Care Debate ( Should? https://t.co/V4nUyG05nB,0,0,1,0,0
"With Dr. Drof Patricio , hardworking and competent pulmo fellow at Manila Doctors Hospital.? https://t.co/kv1f74C9OC",0,0,1,0,0
"Expert Level: Pag ako umabsent, wala din yan ang teacher. Omg, I love me. ?",1,0,0,0,0
"Happy anniversary #BJserye! ??
Unta sa sunod, ""Imong Papa"" napud. HAHA
Cheers to more videos. ??
@abinghospital @jomiehospital ?",0,0,0,0,0
Lamok na nga lang ang laging nandyan kahit saan ka magpunta papatayin mo pa.,0,0,0,1,0
Now im sick. Not now please.,0,0,1,0,1
absent,1,0,0,0,0
@angeeelalmoite Hahaha absent npud ta ron,1,0,0,0,0
With Prof. Ivan Villespin. PEPTALKS :16 th PCCP interhospital engagement : The Pulmonary and? https://t.co/iv0k2cTOWm,0,0,1,0,0
Pers rescued a very sick Aeta being carried by her family in blanket to FNLGHTC along Nat'l road of Luna#PNPgooddee? https://t.co/3h9H4JJAje,0,0,1,0,1
"My favorite buddy in the morning milk and waffle. Hahaha
#Milklangabsentsiwaffle?",0,0,0,0,0
Thanks @TaskUsPH House Teamwork for your warm hospitality! Hope to be back here soon ???,0,0,0,0,0
"Just posted a photo @ METROPOLITAN MEDICAL CENTER - COLLEGE OF ARTS,? https://t.co/3PPjJ9GB1E",0,0,0,0,0
Uyyyy bat ngayon pa! Sore throat & colds ?,0,0,1,0,1
"Anak, ang ganda ganda ko dito ah. Haha! ? #VannaVictoria #BulilitKulit @ Capitol Medical Center https://t.co/qwvGgFVVVX",0,0,1,0,0
Halfday today.. waaaah!! Ayoko na mag leave!! Huhu kelangan ko mga leaves ko sa 3rd quarter!! ?????,1,0,0,0,0
Naka absent nasad ko 7:30 class katulo nani ahak,1,0,0,0,0
"ang dami ko nang problema :""( tapos madadagdagan pa kasi hindi dumaan sa dean yung excuse letter namin pra magexam. Ngayon, kami ang ipit? ?",1,0,0,0,0
kung kelan kami may klase saka naman ako absent ?,1,0,0,0,0
Ubo't sipon?? hays.,0,0,1,0,1
Got 'ya.. #eyeglasses ??? @ Supercare Medical Services Inc. https://t.co/SMVvKdziNL,0,0,0,0,0
APE (@ Borough Medical Care Institute in Quezon City) https://t.co/WkIim1kBJm,0,0,1,0,0
Been sick for 2 days now and I can't continue painting the Sinanju. I guess it's play time.? https://t.co/KwWKbitdqK,0,0,1,0,1
"When i woke up in the morning, and when im about to sleep at night. These are the times when my illness performs perfectly ?",0,0,1,0,1
absent pa more bessy,1,0,0,0,0
Anytime go to hospital later. Even feel not well me?,0,0,1,0,1
"I'm at Makati Medical Center in Makati City, Metro Manila https://t.co/Q345u0UXaU",0,0,1,0,0
@rui_joshua pupunasan ko na ba sipon mo ? ?,0,0,1,0,1
I'm at Davao Doctors College in Davao City https://t.co/EadOPbJ2Qs,0,0,0,0,0
Yoko na magabsent ??,1,0,0,0,0
See our latest #QuezonCity #job and click to apply: Medical Claims Adjudicator - https://t.co/ZRfsJVC9Zc #Insurance #Hiring #CareerArc,0,0,0,0,0
May lamok sa bunganga ng gripo pag kabukas ko ng gripo talsik yung lamok????natawa lang ako,0,0,0,1,0
"I'm at Cebu Doctors' University in Mandaue City, Cebu https://t.co/WeSLmjKmLy",0,0,0,0,0
I'm at Cebu Doctors' Dentistry Department in Mandaue City https://t.co/K3qW5wf73C,0,0,1,0,0
"I'm at Cebu Doctors' University - Dental Infirmary in Mandaue City, Cebu https://t.co/RjaTT9ip20",0,0,0,0,0
"I'm at Calamba Doctors' Hospital in Calamba, Laguna https://t.co/u6Zwrn28GG",0,0,1,0,0
Lami mag absent sa rizal ?,1,0,0,0,0
High blood si mudrakels kagabi. Haays mabuti naman okay na sya ngayon  thank you Lord (at Baguio Medical Center) ? https://t.co/2N68dnh3BG,0,0,1,0,1
What is fever? College students don't acknowledge fever. College students are strong... ?,0,0,1,0,1
Fever?? https://t.co/zshxo7jG0c,0,0,1,0,1
Hirap ng may lagnat ?,0,0,1,0,1
"I'm at Bicol Medical Center in Naga City, Camarines Sur https://t.co/yM7fiLUeGK",0,0,1,0,0
atm @/Calamba Doctors Hospital ?? https://t.co/yKI6ThKfWf,0,0,1,0,0
"At dahil absent ako nung monday, di ako makarelate huhu https://t.co/anvbeHHXxC",1,0,0,0,0
Na admit g disminorya????? @ Surigao Medical Center https://t.co/w5Zts6Kp4H,0,0,1,0,1
Thinking of changing my phone because of touch disease.,0,0,0,0,0
Flight's freaking delayed and I feel like Immana be sick ?,0,0,1,0,1
Finally sick. Been feeling feverish inside the past few days.,0,0,1,0,1
Waiting for the doctor is not my thing.,0,0,1,0,0
Sick leave pero nasa ibang bansa. Oras na para iblock si HR. Haha ?,0,0,1,0,1
Shet nay qt na nurse diri,0,0,1,0,0
I'm at Commonwealth Hospital and Medical Center in Quezon City https://t.co/n5JwQfEOuv,0,0,1,0,0
So many community doctors here at the PH CV Summit!,0,0,1,0,0
I'm at Dr. Arturo P. Pingoy Medical Center in Koronadal City https://t.co/HrAVpAIqrJ,0,0,1,0,0
"Haggardo Versoza! ? (@ The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila) https://t.co/DblN83UClP",0,0,1,0,0
"BALLPEN.

Ballpen nga nawawala, feelings pa kaya!

#HugotNurse 
#SinoAngKumuha? https://t.co/F4kGnp2IXb",0,0,0,0,0
Will absent,1,0,0,0,0
So many community doctors here at the PH #CVSummit2017,0,0,1,0,0
kalami muabsent unya matulog lang sa jud ay,1,0,0,0,0
I'm just not feeling myself today! #Sick ???,0,0,1,0,1
Being sick sucks! ?,0,0,1,0,1
@YeyINdoctor waht time ur class tuhday???,0,0,0,0,0
sudden change of fate makes me feel so sick,0,0,0,0,0
Kung meron mang pasok bukas wala akong pakialam aabsent ako. Hahahaha,1,0,0,0,0
This #job might be a great fit for you: Sales ? Key Account Manager (Hospitals) - Philippines - https://t.co/9L91LesVnq #Marketing #Manila,0,0,0,0,0
"Well-being leave keme for today, inaantok pa 'ko. 
Back to bed muna, tons of work in d ofc laturs ?",0,0,0,0,0
Absent nanaman fota nagpupuyat sa wala?,1,0,0,0,0
"I'm at San Juan de Dios Hospital in Pasay City, Metro Manila https://t.co/ETHThfwXtM",0,0,1,0,0
"Day 3 (@ St. Luke's Medical Center in Taguig City, Metro Manila) https://t.co/WYW1I6jlHn",0,0,1,0,0
Wala akong kasama ngayon sa hospital. Kawawa naman kasi si King wala pang pahinga. ?,0,0,1,0,0
@janninemei @onmyway2mordor hahahha shet hoy wag ka ngang sumabay lol #wearesafetogossipontwitter lol,0,0,0,0,0
Sick and hungry,0,0,1,0,1
We don't even know if we have a class coz the teacher is always absent ?,1,0,0,0,0
I'm sick of checking my phone and not seeing your name.,0,0,0,0,0
Sick af ?,0,0,1,0,1
"???? (@ Polymedic Medical Plaza in Cagayan de Oro, Northern Mindanao) https://t.co/QfRz4VvJPV",0,0,1,0,0
"I'm at Polymedic Medical Plaza in Cagayan de Oro, Northern Mindanao w/ @usaraceli https://t.co/NNdviVCNGx",0,0,1,0,0
Nilalagnat yata ako. Huhuhu,0,0,1,0,1
I can almost see it. ? #RoadtoMD @ Corazon Locsin Montelibano Memorial Regional Hospital https://t.co/SlLsEdhVM0,0,0,1,0,0
sick?,0,0,1,0,1
HELLO MJ VISITED THE HOSPITAL WHERE I WAS BORN PERO 1996 SIYA BUMISITA AND I WAS BORN IN 1997 BASTOS,0,0,0,0,0
now watching #DoctorStrange thanks God for giving me this peaceful #restday,0,0,0,0,0
Hindi ba pwede pang sick leave ang broken heart,0,0,0,0,0
"I'm at Mother Seton Hospital in Naga City, Camarines Sur, Camarines Sur https://t.co/MMAYQImPVW",0,0,1,0,0
Yum-Yum! ? https://t.co/TY6Pnuy1P4 ? @ Cardinal Santos Medical Center https://t.co/OBmCenkLPr,0,0,1,0,0
Nag untat ang ulan. Dulaas ko inugrason if ever maabsent ko ?,1,0,0,0,0
bwisit na sipon ?,0,0,1,0,1
Nag untat ang ulan. Dulaan ko inugrason if ever maabsent ko ?,1,0,0,0,0
Gusto ko nalang umabsent jusko kung pwede lang tskk,1,0,0,0,0
Eh kasi nga di nga tau iniiwan sinasaktan naman tau .. Eh di patayin na lang ung LAMOK haha lels https://t.co/p2FWe2KzI3,0,0,0,1,0
Halfday thursday ?,1,0,0,0,0
"I'm at World Citi Medical Center in Quezon City, NCR, Philippines https://t.co/pseHYGf87b",0,0,1,0,0
Addiction is a chronic relapsing brain disease. #atm #NDAPConvention2017,0,0,1,0,0
feeling sick ?,0,0,1,0,1
"I'm at Mother Teresa of Calcutta Medical Center in City of San Fernando, Philippines https://t.co/VGtj1cXMc9",0,0,1,0,0
Alas singko na raw natapos sila frends tapos ako 10 pa lang tulog na. Sick Tito of Asia ganon,0,0,0,0,0
"I'm at Angeles University Foundation Medical Center (AUFMC) - @aufmc in Angeles City, Pampanga https://t.co/wxbw0YrACM",0,0,1,0,0
"These ""tagos sa puso"" songs & bed weather is making me sick?",0,0,0,0,0
"nurse loraine: ano section nyo
us:quezon po
nurse loraine:sige magpahinga nukas walang pasok
practice:
ncae:
members:
leader:
tripod:
cam:",0,0,0,0,0
Ughhhh this sipon ?,0,0,1,0,1
absent kay sakit tiyan shet,1,0,1,0,1
"I lost two siblings because of this killer disease. If only love could make someone immortal. Don't joke about it,? https://t.co/UaWXadMjZJ",0,0,1,0,1
"ung tipong pastart na nga sore throat kahapon tapos nagdessert, hot coffee at cold beers kapa kahapon. What now?! nurse ka talaga jisami",0,0,1,0,1
Eye check! #beachbody #hungry #love #emo @ Asian Hospital and Medical Center Sports https://t.co/zkDnmQKQvr,0,0,1,0,0
I've been having baby fever like crazy ??? #babygiiirrrrl @NameNimrod uliiii na puhlease???,0,0,0,0,0
I'm at Davao Doctors College in Davao City https://t.co/o8aGYvuasM,0,0,0,0,0
umabsent ka na lang manny pacqyu ka,1,0,0,0,0
"I'm at Cebu Doctors' University in Mandaue City, Cebu https://t.co/ZrUhW2b8jv",0,0,0,0,0
Lowest point of the day: Just finished eating corned beef and rice. I'm going to feel sick. #lowEQ,0,0,1,0,1
Yehey andito na nurse ko ??,0,0,1,0,0
As much as me and my mom fight a lot ill always look for her touch that automatically makes me feel better everytime im sick ?,0,0,1,0,1
So TOP is sick.. While some knetz ....ugh,0,0,1,0,1
"Stuck between ""di ako papasok lagi naman absent prof ko."" And ""papasok ako baka dumating yun."" :---(",1,0,0,0,0
???nwei thanks @dilan_glennel na mi new shoes ?? (@ SuperCare Medical Services Inc.) https://t.co/0lKRtMXyyk https://t.co/vrt9pQ5GL7,0,0,1,0,0
Natakot ako bigla sa absents ko ?,1,0,0,0,0
"I'm at Cebu Doctors' University in Mandaue City, Cebu https://t.co/PDr6etgIpQ",0,0,0,0,0
EAT BULAGA ?YESSSSSS. ..PRESENT SI TITO SEN...THIS WILL BE FUN..AY!!ABSENT SI BOSSING???,0,0,0,0,0
"6-7 hours boat ride. Sea sickness is reeaaaal. 
The three long days of stay in the island is? https://t.co/QwsoMJIxY9",0,0,1,0,1
"I was re-reading notes sa Cognitive Psych then I saw this..... 

*coughs* ahemm pinas, ahemm legislators, ahemm sen? https://t.co/AYYV5iqhom",0,0,0,0,0
I miss coffee. But the doctor says no ? ?,0,0,1,0,0
Examination. Waiting for her turn. #photography #photo #picture #pic #hospital #Nanay #mother? https://t.co/TdRipoxIdy,0,0,1,0,0
Feeling sick ?,0,0,1,0,1
... and not sick and vacation leave ??,1,0,1,0,1
officially sick ? hay.,0,0,1,0,1
"@cheenychinita doctor strange, kato clear copy",0,0,0,0,0
"? check (@ Metro Davao Medical and Research Center in Davao, Davao Del Sur) https://t.co/MYlXxWqJ9h",0,0,1,0,0
"Most unwanted shift. Pm ? (@ Vicente Sotto Memorial Medical Center in Cebu City, Cebu) https://t.co/VW6bzlvjdU",0,0,1,0,0
gago may exam ako mamaya tapos ewan tangina netong ubo't sipon ko. auq n4,0,0,1,0,1
Ayoko ng mahospital ???,0,0,1,0,0
"YUNG FEELING NA MAKIKITA MO ULIT SILA SA SHOWTIME? BUTI NLANG UMABSENT AKO HAHAHAHAHA ? 

#BPHOnTNTShowtime",1,0,0,0,0
More more works more more rakets more more pera. More more hospital naman ? wala rin ?,0,0,1,0,0
Meanwhile? in my secret lair. ?????? @ West Visayas State University Medical Center https://t.co/RsnwThDQDm,0,0,0,0,0
Instead of feeling bad nga naka oversleep ko nya naka absent nuon kos Law kay na happy nuon ko kay it turned out Law ra among class today ?,1,0,0,0,0
Maka bless maning music diri sa Adventist Hospital oy.,0,0,1,0,0
I'm at Davao Doctors College in Davao City https://t.co/htxGi6NGF2,0,0,0,0,0
I'm at Davao Doctor's Cafeteria in Davao City https://t.co/W9YMQdkFQm,0,0,0,0,0
Cause of death: Guidance and Counseling ??@ferlynfayeee @GabSyndrome @_archul,0,0,0,0,0
Sinisinat akooo jusqq hahaha,0,0,1,0,1
Linalagnat nanaman ako??,0,0,1,0,1
May pilay talaga ako kase pabalik balik lagnat ko?,0,0,1,0,1
I'm at Bataan Women's Hospital https://t.co/brx4kRpb5n,0,0,1,0,0
Napa-shit talaga ako nung nakita ko yung hospital bill eh ? Haha pota kase yung kapatid ko eh pinili yung private room edi wow!!,0,0,1,0,1
so umabsent ako sa ojt ko today dahil sa mga pimples ko ?,1,0,0,0,0
"Sl33p MhUnaa, hende ko na kaya lagnat qhu bye",0,0,1,0,1
absent na ata ako shet,1,0,0,0,0
Big shift from medical-surgical nursing to pediatric nursing. My mind is trying to compensate.,0,0,1,0,0
Sick and might have a presentation in an hour ?,0,0,1,0,1
@ekyhr_ dengue tas dehydrate.,0,1,1,0,1
"Hi crush! Gamiti sad kog therapeutic communication skills dira, bisag di ka nurse og di sab ko pasyente hemwe",0,0,0,0,0
"? (@ Philippine General Hospital in Manila, Metro Manila) https://t.co/PCWMxLeGRW",0,0,1,0,0
Ang taas ng lagnat ko,0,0,1,0,1
? @ FEU-NRMF Medical Center https://t.co/wFDt0slUtK,0,0,1,0,0
"That moment na pag sulod sa Doctor nga mag lecture, nagsisi ka ni skwela ka ?",0,0,1,0,0
"I'm at Delos Santos Medical Centre in quezon city, National Capital Region https://t.co/qjtM3tHT5r",0,0,1,0,0
before we go to the doctor. huehue @ Lucky Chinatown https://t.co/wSVWfiXuag,0,0,1,0,0
Takot ako sa hospital pero no choice ER mami jette ?pagaling boss ?,0,0,1,0,0
"I'm at St. Luke's Medical Center in Taguig City, Metro Manila https://t.co/ysbPW05dQH",0,0,1,0,0
absent lang sa,1,0,0,0,0
The House Committee on Health creates a panel to iron out the final version of the proposed medical marijuana bill #InTheLoop #CignalTV8,0,0,1,0,0
With Ms. Kristel Guelos. Go Escolarian!! #Binibini40 #BbPilipinas2017 @MrAndMsCEU #RizalMedicalCenter https://t.co/NP0XOueB5D,0,0,0,0,0
di na ko mag dodoctor paglaki ko nyahahahahhaa,0,0,0,0,0
SICKNESS WON'T LET ME JOIN WITH ALL OF MY FRIENDS,0,0,1,0,1
Making hatid the doctor (@ Ninoy Aquino International Airport Terminal 3) https://t.co/l0hTyPO2AR https://t.co/CYLE94D9gL,0,0,0,0,0
"Our future Doctor!! ?? @ Widus Hotel, Clark, Pampanga https://t.co/P1GLSY41j1",0,0,0,0,0
30 people were killed and dozens more wounded after gunmen disguised as medics attacked a military hospital in Kabul #InTheLoop #CignalTV8,0,0,0,0,0
"?
#vsc @ Sm Lao Hospital https://t.co/SVEumTE8Yi",0,0,1,0,0
Ning absent kos ako 1:30 class para matulog hahahaha,1,0,0,0,0
"Mamita ? Caleb #Priceless @ Asian Hospital And Medical Center Alabang Filinvest, Muntinlupa City https://t.co/PD5U5lqz0S",0,0,1,0,0
Kapoy adto hospital ?,0,0,1,0,0
Yesterday at the ICU waiting area. We're just trying to make things lighter... @ The Medical City https://t.co/lExANJRw0s,0,0,1,0,1
"I'm at Makati Medical Center in Makati City, Metro Manila https://t.co/s40AfRVjSt",0,0,1,0,0
sick ??,0,0,1,0,1
Wala silang Assassination classroom hmp sayang namern ?,0,0,0,0,0
"Topic for tomorrow's debate sa pol sci: ""Legalization of marijuana as an alternative cure for illness""",0,0,0,0,0
"nilalagnat c austin
#IANUGantiNiEmma 
KapusoBrigade",0,0,1,0,1
"@cintaposadas O tapos nag reply ka pa? Wala na, I'm sick na. HAHAHAHA JK LAST NA ?",0,0,1,0,1
"It' tiring trying to remember most illnesses and how to treat them, but it's worse when you have to enlighten your patients about the case",0,0,1,0,1
